text
"App is very slow and crashes frequently"
"Payment failed again, urgent issue"
"Great experience, love the new features"
"Bug in the login system, can't access my account"
"Billing charged me twice this month"
"Performance is terrible, takes forever to load"
"Amazing customer service, very helpful"
"The app is not working at all, need immediate fix"
"Love the design updates"
"Error message keeps appearing"
"Pricing is too high for what you offer"
"Fast and reliable, no complaints"
"Can't complete checkout, payment processing broken"
"Technical support was quick to respond"
"The system is down, urgent"
