text
"Terrible app crashes constantly"
"Awful performance very slow"
"Horrible experience worst ever"
"Bad service disappointed"
"Poor quality terrible"
"Disgusting bugs everywhere"
"Hate this broken app"
"Horrible terrible awful"
"Bad terrible experience"
"Worst app ever hate it"
"Terrible bugs not working"
"Awful system broken urgent"
"Bad performance terrible quality"
"Hate this slow app"
"Terrible experience awful service"
"Horrible bugs bad design"
"Worst update terrible"
"Bad terrible broken urgent"
"Awful experience hate it"
"Terrible performance bad app"
"Horrible service worst ever"
"Bad system awful quality"
"Terrible app hate this"
"Awful bugs horrible design"
"Worst experience terrible urgent"
"Bad terrible broken app"
"Horrible performance awful"
"Terrible service worst ever"
"Bad bugs awful system"
"Hate terrible experience"
"Awful app horrible urgent"
